Date,Variable,Variable_converted
2004-12-01,94.48169,816.3218016
2004-12-02,42.47639,366.99600960000004
2004-12-03,93.93362,811.5864768
2004-12-04,71.57458000000003,618.4043712000002
2004-12-05,23.736534,205.08365376
2004-12-06,21.3438,184.41043200000001
2004-12-07,81.2085,701.64144
2004-12-08,31.018505,267.9998832
2004-12-09,70.15387,606.1294368
2004-12-10,61.5422,531.724608
2004-12-11,90.28776,780.0862464
2004-12-12,46.784935,404.22183839999997
2004-12-13,94.923386,820.1380550399999
2004-12-14,34.097305,294.60071519999997
2004-12-15,26.921377000000003,232.60069728000002
2004-12-16,21.25981,183.6847584
2004-12-17,20.941816,180.93729024
2004-12-18,94.82615,819.2979359999999
2004-12-19,88.75147,766.8127007999999
2004-12-20,88.238014,762.3764409600001
2004-12-21,89.094574,769.77711936
2004-12-22,34.126521999999994,294.85315008
2004-12-23,95.76832,827.4382848
2004-12-24,50.280956,434.42745984000004
2004-12-25,33.49111,289.3631904
2004-12-26,46.589603,402.53416991999995
2004-12-27,13.08446,113.0497344
2004-12-28,40.905544,353.42390016
2004-12-29,35.949657,310.60503648
2004-12-30,37.861813,327.12606431999995
2004-12-31,91.502884,790.5849177599999
2005-01-01,66.83345,577.441008
2005-01-02,91.575264,791.21028096
2005-01-03,102.57401,886.2394464
2005-01-04,28.012161,242.02507103999997
2005-01-05,96.45599,833.3797536000001
2005-01-06,59.528133,514.3230691199999
2005-01-07,52.086086,450.02378304
2005-01-08,59.82641,516.9001824
2005-01-09,78.503525,678.270456
2005-01-10,105.64289,912.7545695999999
2005-01-11,102.567444,886.1827161599999
2005-01-12,65.77911,568.3315104000001
2005-01-13,106.50466000000002,920.2002624000002
2005-01-14,100.96558,872.3426112
2005-01-15,58.38080600000001,504.41016384000005
2005-01-16,103.29568,892.4746752
2005-01-17,78.48472,678.1079808
2005-01-18,34.365795,296.9204688
2005-01-19,104.947525,906.746616
2005-01-20,96.475105,833.5449072
2005-01-21,100.143974,865.2439353599999
2005-01-22,10.629526,91.83910464
2005-01-23,12.821424,110.77710336
2005-01-24,106.15293,917.1613152000001
2005-01-25,53.543423,462.61517472
2005-01-26,18.523367,160.04189088
2005-01-27,110.14401,951.6442463999999
2005-01-28,130.82963999999998,1130.3680895999998
2005-01-29,131.35965,1134.947376
2005-01-30,22.397879,193.51767456
2005-01-31,87.545265,756.3910896
2005-02-01,50.10352,432.89441280000005
2005-02-02,138.8941,1200.045024
2005-02-03,111.08412,959.7667968000001
2005-02-04,82.81193499999998,715.4951183999998
2005-02-05,125.06174,1080.5334335999999
2005-02-06,140.24423000000002,1211.7101472000002
2005-02-07,140.99261,1218.1761504
2005-02-08,19.94886,172.3581504
2005-02-09,49.370495,426.5610768
2005-02-10,149.71841,1293.5670624
2005-02-11,126.36593,1091.8016352
2005-02-12,159.45941000000005,1377.7293024000005
2005-02-13,29.2511,252.729504
2005-02-14,100.284904,866.4615705599999
2005-02-15,130.05905,1123.7101920000002
2005-02-16,161.72988999999995,1397.3462495999995
2005-02-17,152.02303,1313.4789792000001
2005-02-18,170.55058,1473.5570112
2005-02-19,48.5028,419.064192
2005-02-20,82.91421,716.3787744
2005-02-21,183.7596,1587.6829440000001
2005-02-22,146.22296,1263.3663744
2005-02-23,96.119354,830.47121856
2005-02-24,55.231056,477.19632384
2005-02-25,180.62343,1560.5864352
2005-02-26,182.93877,1580.5909728
2005-02-27,191.81017,1657.2398687999998
2005-02-28,190.68944,1647.5567615999998
2005-03-01,189.37407,1636.1919647999998
2005-03-02,193.03464,1667.8192896
2005-03-03,84.80821999999998,732.7430207999997
2005-03-04,77.20416999999998,667.0440287999998
2005-03-05,90.88111,785.2127904000001
2005-03-06,194.55278,1680.9360192000001
2005-03-07,156.60246,1353.0452544
2005-03-08,105.74672,913.6516608
2005-03-09,109.90276,949.5598464
2005-03-10,151.3901,1308.010464
2005-03-11,217.59921,1880.0571744
2005-03-12,196.52704,1697.9936256
2005-03-13,43.2836,373.970304
2005-03-14,93.308426,806.1848006399999
2005-03-15,227.09877000000003,1962.1333728000004
2005-03-16,220.52063,1905.2982432000001
2005-03-17,93.92306,811.4952384000001
2005-03-18,45.62851,394.2303264
2005-03-19,233.16046,2014.5063744
2005-03-20,79.88708000000003,690.2243712000002
2005-03-21,246.70375,2131.5204
2005-03-22,257.22922,2222.4604608
2005-03-23,246.17061,2126.9140704
2005-03-24,255.63306,2208.6696384
2005-03-25,220.04433,1901.1830112
2005-03-26,230.31096,1989.8866944
2005-03-27,112.292755,970.2094032
2005-03-28,73.00336999999998,630.7491167999998
2005-03-29,147.13504,1271.2467456
2005-03-30,53.19467,459.6019488
2005-03-31,271.1173,2342.4534719999997
2005-04-01,269.06937,2324.7593568
2005-04-02,74.953415,647.5975056000001
2005-04-03,189.13469,1634.1237216
2005-04-04,164.32855,1419.7986720000001
2005-04-05,257.8768,2228.055552
2005-04-06,283.66754,2450.8875455999996
2005-04-07,62.78553,542.4669792000001
2005-04-08,251.45735,2172.591504
2005-04-09,275.9998,2384.6382719999997
2005-04-10,270.17606,2334.3211584
2005-04-11,32.281715000000005,278.9140176
2005-04-12,245.36649,2119.9664736
2005-04-13,109.34216,944.7162624
2005-04-14,257.25754,2222.7051456
2005-04-15,291.28006,2516.6597184
2005-04-16,240.30675,2076.25032
2005-04-17,86.93916999999998,751.1544287999998
2005-04-18,102.22105,883.189872
2005-04-19,307.6367,2657.9810880000005
2005-04-20,316.39883,2733.6858912
2005-04-21,117.070335,1011.4876944
2005-04-22,127.543495,1101.9757968
2005-04-23,190.60646,1646.8398144
2005-04-24,251.58684,2173.7102976
2005-04-25,317.16068,2740.2682752
2005-04-26,278.8117,2408.9330879999998
2005-04-27,247.66727000000003,2139.8452128000004
2005-04-28,315.58478,2726.6524992000004
2005-04-29,211.94516,1831.2061823999998
2005-04-30,299.64264,2588.9124095999996
2005-05-01,297.01114,2566.1762496
2005-05-02,272.65805,2355.765552
2005-05-03,257.51355,2224.917072
2005-05-04,239.97769,2073.4072416
2005-05-05,178.51117,1542.3365088
2005-05-06,298.43234,2578.4554176
2005-05-07,298.4109200000001,2578.270348800001
2005-05-08,145.51299,1257.2322336000002
2005-05-09,332.78052,2875.2236928
2005-05-10,254.0312,2194.829568
2005-05-11,344.0098,2972.244672
2005-05-12,131.8864,1139.4984960000002
2005-05-13,329.70346,2848.6378944000003
2005-05-14,236.8441,2046.3330239999998
2005-05-15,269.22366,2326.0924224
2005-05-16,191.91554,1658.1502656
2005-05-17,260.1428,2247.633792
2005-05-18,330.3136,2853.9095039999997
2005-05-19,247.2408,2136.160512
2005-05-20,239.78519,2071.7440416
2005-05-21,356.29788,3078.4136832000004
2005-05-22,241.34041,2085.1811423999998
2005-05-23,348.3409,3009.665376
2005-05-24,346.04218,2989.8044351999997
2005-05-25,336.88107,2910.6524448000005
2005-05-26,355.61444,3072.5087616
2005-05-27,301.05045,2601.0758880000003
2005-05-28,308.94263,2669.2643232
2005-05-29,234.7394,2028.148416
2005-05-30,352.66846,3047.0554944
2005-05-31,296.74014,2563.8348096
2005-06-01,302.7453,2615.719392
2005-06-02,323.80463,2797.6720032
2005-06-03,355.59445,3072.336048
2005-06-04,295.6045200000001,2554.0230528000006
2005-06-05,326.653,2822.2819200000004
2005-06-06,335.24887,2896.5502368
2005-06-07,340.93417,2945.6712288
2005-06-08,284.85825,2461.17528
2005-06-09,288.8259,2495.455776
2005-06-10,289.50247,2501.3013408
2005-06-11,348.22244,3008.6418816
2005-06-12,326.6939700000001,2822.635900800001
2005-06-13,364.06308,3145.5050112
2005-06-14,324.4919,2803.610016
2005-06-15,311.66794,2692.8110016
2005-06-16,348.6804,3012.598656
2005-06-17,343.28314,2965.9663296
2005-06-18,323.4529,2794.6330559999997
2005-06-19,334.7415,2892.1665599999997
2005-06-20,235.4987,2034.708768
2005-06-21,125.9898,1088.551872
2005-06-22,183.78302,1587.8852928
2005-06-23,267.95,2315.088
2005-06-24,291.9397600000001,2522.359526400001
2005-06-25,209.82056,1812.8496384
2005-06-26,263.5731,2277.271584
2005-06-27,293.5626200000001,2536.381036800001
2005-06-28,309.1446200000001,2671.0095168000007
2005-06-29,370.0445,3197.18448
2005-06-30,371.3055700000001,3208.0801248000007
2005-07-01,295.27634,2551.1875776
2005-07-02,327.3935,2828.6798400000002
2005-07-03,271.22006,2343.3413184
2005-07-04,277.78217,2400.0379488000003
2005-07-05,350.38638,3027.3383231999996
2005-07-06,355.7603,3073.768992
2005-07-07,228.79987000000003,1976.8308768000004
2005-07-08,358.07144,3093.7372416000003
2005-07-09,136.87828000000002,1182.6283392
2005-07-10,338.99268,2928.8967552
2005-07-11,344.79178,2979.0009792000005
2005-07-12,347.2951,3000.629664
2005-07-13,325.5372,2812.641408
2005-07-14,308.1011,2661.993504
2005-07-15,331.2124,2861.675136
2005-07-16,342.09644,2955.7132416
2005-07-17,298.6023600000001,2579.9243904000004
2005-07-18,354.9282,3066.579648
2005-07-19,204.00554,1762.6078656
2005-07-20,214.78198,1855.7163072
2005-07-21,321.41528,2777.0280192
2005-07-22,316.42404,2733.9037055999997
2005-07-23,167.72644,1449.1564415999999
2005-07-24,318.71216,2753.6730623999997
2005-07-25,251.60258,2173.8462912
2005-07-26,267.51962000000003,2311.3695168
2005-07-27,325.29865,2810.580336
2005-07-28,129.86428999999998,1122.0274655999997
2005-07-29,194.93509,1684.2391776
2005-07-30,208.17735,1798.652304
2005-07-31,172.54564,1490.7943296
2005-08-01,341.4168,2949.8411520000004
2005-08-02,327.9863,2833.8016320000006
2005-08-03,327.18665,2826.892656
2005-08-04,321.884,2781.07776
2005-08-05,313.27588,2706.7036031999996
2005-08-06,98.418,850.3315200000001
2005-08-07,318.09845,2748.370608
2005-08-08,325.028,2808.2419200000004
2005-08-09,313.87054,2711.8414656
2005-08-10,221.21768,1911.3207552000001
2005-08-11,206.30066,1782.4377024
2005-08-12,314.61646,2718.2862144
2005-08-13,302.7092600000001,2615.408006400001
2005-08-14,314.91696,2720.8825344
2005-08-15,280.48764,2423.4132096000003
2005-08-16,299.736,2589.71904
2005-08-17,305.43298,2638.9409471999998
2005-08-18,254.86787,2202.0583968
2005-08-19,309.8165,2676.8145600000003
2005-08-20,307.94125,2660.6124000000004
2005-08-21,300.29776,2594.5726464
2005-08-22,261.427,2258.72928
2005-08-23,147.17143000000004,1271.5611552000003
2005-08-24,257.2596,2222.7229439999996
2005-08-25,286.38486,2474.3651904
2005-08-26,242.0241,2091.088224
2005-08-27,276.90018,2392.4175551999997
2005-08-28,286.70578,2477.1379392
2005-08-29,271.91086,2349.3098304
2005-08-30,176.95226,1528.8675264
2005-08-31,268.1864,2317.130496
2005-09-01,270.32678,2335.6233792
2005-09-02,196.16205,1694.840112
2005-09-03,245.63928,2122.3233792
2005-09-04,224.14626,1936.6236864
2005-09-05,81.45555,703.7759520000001
2005-09-06,270.35855,2335.897872
2005-09-07,178.41353,1541.4928992
2005-09-08,231.91147,2003.7151008
2005-09-09,224.92838,1943.3812032
2005-09-10,185.32567,1601.2137888
2005-09-11,198.30203,1713.3295392
2005-09-12,177.82281,1536.3890784
2005-09-13,170.1996,1470.5245439999999
2005-09-14,208.3899,1800.488736
2005-09-15,169.12729,1461.2597856
2005-09-16,217.70622000000003,1880.9817408000004
2005-09-17,244.69164,2114.1357696000005
2005-09-18,238.53842000000003,2060.9719488
2005-09-19,242.41595,2094.473808
2005-09-20,236.48132,2043.1986048
2005-09-21,235.77414,2037.0885695999998
2005-09-22,233.41185,2016.678384
2005-09-23,55.5927,480.32092800000004
2005-09-24,223.12694,1927.8167616
2005-09-25,221.69054,1915.4062655999999
2005-09-26,119.958374,1036.44035136
2005-09-27,117.25117,1013.0501088
2005-09-28,166.87694,1441.8167615999998
2005-09-29,189.60696,1638.2041344
2005-09-30,112.00293,967.7053152000001
2005-10-01,95.128174,821.9074233599999
2005-10-02,157.69408,1362.4768512000003
2005-10-03,117.01131399999998,1010.9777529599999
2005-10-04,184.90512,1597.5802368
2005-10-05,201.42049,1740.2730336
2005-10-06,190.13792,1642.7916288000001
2005-10-07,193.55692,1672.3317888
2005-10-08,186.17708,1608.5699711999998
2005-10-09,44.990524,388.71812736
2005-10-10,90.09385,778.4108640000001
2005-10-11,118.30691000000002,1022.1717024000002
2005-10-12,55.50735,479.583504
2005-10-13,153.23731999999995,1323.9704447999995
2005-10-14,25.588442,221.08413887999998
2005-10-15,99.92577,863.3586528000001
2005-10-16,100.52314,868.5199296
2005-10-17,127.56821399999998,1102.18936896
2005-10-18,20.162159,174.20105375999998
2005-10-19,71.27805,615.842352
2005-10-20,41.268173,356.5570147199999
2005-10-21,112.73224,974.0065536000001
2005-10-22,61.388313,530.39502432
2005-10-23,39.637234,342.46570176
2005-10-24,135.15098999999998,1167.7045535999998
2005-10-25,121.74509,1051.8775776
2005-10-26,136.52077,1179.5394528
2005-10-27,30.035017,259.50254688
2005-10-28,75.53444,652.6175616
2005-10-29,54.97170300000001,474.9555139200001
2005-10-30,86.72666,749.3183424
2005-10-31,100.50212,868.3383167999999
2005-11-01,138.22173999999998,1194.2358336
2005-11-02,30.939558,267.31778112
2005-11-03,22.411247,193.63317408
2005-11-04,82.848946,715.81489344
2005-11-05,39.275635,339.3414864
2005-11-06,92.49599,799.1653536
2005-11-07,44.862606,387.61291584
2005-11-08,64.910164,560.8238169599999
2005-11-09,46.456745,401.38627679999996
2005-11-10,91.873825,793.789848
2005-11-11,62.00494000000001,535.7226816000001
2005-11-12,68.09276,588.3214464
2005-11-13,122.602165,1059.2827056
2005-11-14,38.546192,333.03909888
2005-11-15,122.920685,1062.0347184
2005-11-16,110.770035,957.0531024000001
2005-11-17,40.78712,352.4007168
2005-11-18,44.972656,388.56374783999996
2005-11-19,70.75265,611.302896
2005-11-20,86.08281,743.7554784
2005-11-21,31.642944,273.39503616
2005-11-22,9.794366,84.62332224
2005-11-23,26.3308,227.49811200000002
2005-11-24,67.613976,584.1847526399999
2005-11-25,60.343296,521.36607744
2005-11-26,26.056238,225.12589632
2005-11-27,84.08744,726.5154815999999
2005-11-28,82.94423,716.6381472
2005-11-29,56.504,488.19455999999997
2005-11-30,38.91666,336.2399424
2005-12-01,16.718473,144.44760671999998
2005-12-02,51.27843,443.0456352
2005-12-03,43.742302,377.93348928
2005-12-04,38.31152700000001,331.0115932800001
2005-12-05,100.99183,872.5694112
2005-12-06,99.61779,860.6977056
2005-12-07,39.589546,342.05367744
2005-12-08,13.963844,120.64761216
2005-12-09,12.863329,111.13916255999999
2005-12-10,85.09825,735.24888
2005-12-11,84.570305,730.6874352
2005-12-12,87.59646,756.8334143999999
2005-12-13,65.02875999999999,561.8484864
2005-12-14,97.97817,846.5313888000001
2005-12-15,92.98716,803.4090624
2005-12-16,25.16269,217.40564160000002
2005-12-17,11.255231,97.24519584
2005-12-18,94.62409,817.5521375999999
2005-12-19,90.2671,779.907744
2005-12-20,23.729918,205.02649152
2005-12-21,78.90568499999998,681.7451183999998
2005-12-22,82.37898,711.7543872
2005-12-23,90.54893,782.3427552
2005-12-24,94.57314,817.1119295999999
2005-12-25,20.174421,174.30699744
2005-12-26,82.40698,711.9963072
2005-12-27,87.1018,752.5595519999999
2005-12-28,70.30793,607.4605152
2005-12-29,56.073025,484.47093600000005
2005-12-30,29.132921000000003,251.70843744
2005-12-31,24.530401,211.94266464
